Actual,Linear Regression Predictions,Random Forest Predictions
-0.92821771162947,-1.3062469297998405,-1.10290082252093
-0.9493797307992912,-1.5024404209217437,-1.1411737449908315
3.4557752800614856,1.1165257838689513,0.8642827045816504
-0.0428679300349019,0.32268737457326324,-0.11517725390435476
0.1298832468615991,0.372948597826678,0.3725356394094095
-0.8889168188855159,-1.0791512290502965,-0.8477602042074767
-0.0640299492047233,-0.3128313366209454,-0.5628838826270341
3.131866823380546,1.5016322941471003,2.283106538998571
-0.2864470894589684,-0.5209413181098626,-0.38242768653045883
-0.3879384058856628,-0.9607126004061683,-1.0102431879105986
-1.13508724596303,-0.8994297693805038,-1.0086205145121128
-0.0424403708720831,0.17713959356092346,-0.22135601516089007
-1.1134933488509673,-1.1553677428427704,-1.1480846126347815
-1.143724804807855,-1.1249667528363716,-1.1306021935328543
-0.4311262001097881,0.3323439211927166,0.4154495798303601
-0.5179336665002798,-1.0197939543004964,-0.5663127631535265
-0.9929994029656578,-0.7193391973181065,-0.9752928392117083
-0.1504055376529738,0.1170763359882585,0.055005933559785475
0.9703177224630768,0.9532937233470875,0.7686910135971479
0.8472325089243198,1.500919088231342,2.2143326337742737
2.5920150767995582,2.3386075423630928,2.35731049083502
0.6913245717752275,0.8465615573919649,0.5067921964923269
-0.9277858336872286,-0.30747237618993495,-0.7120834884911563
0.6481367775511023,0.4401465526610764,0.002796684187976911
0.9720452342320418,1.5474132154470794,1.5433719121505791
-1.2085064961440428,-0.7466958245817636,-0.9368001124631051
1.931246143949864,0.8178358340034038,1.0615864016213314
2.051740089835173,1.1898158309226687,0.8028252209546883
-0.8634360202932819,-0.20911225964789537,-0.23653987908268825
1.94377060427486,0.4897815487653361,0.7469179303268505
0.2598785074762161,0.741899264792039,0.30068229227137555
-0.9929994029656578,-1.0117662837212151,-1.1765216157416551
-0.6038773770062891,-0.5926331457073957,-0.6154764524644453
-0.3012605028778434,-0.641567459048531,-0.5116068705854162
0.6051649222980976,0.9015489464067059,0.5218738924889224
1.4043550544155357,1.4934918921285316,1.1660477426568192
0.5405991699330304,0.8216706787342218,0.8809498676920071
0.604948983326977,1.196510693401308,1.288986646745693
-1.511252933655161,-1.0478558585788278,-1.0479213208804785
-0.4095323029977254,-0.5245452301662681,-0.6212070840678388
-0.8198163481269154,-0.7233504991549466,-0.7086070366093256
-0.9493797307992912,-0.3150080152490773,-0.7352850944310063
1.2618353334759222,0.7260992476397519,1.3030706075231755
-0.2626938026356995,-0.43020261779520297,-0.13328766672209377
0.6485686554933435,0.7001432412815802,1.282342308974816
-1.0793749914139084,-0.7563815919862122,-1.0742450012566527
-0.5611214607244052,-0.02185165256747723,0.07765931363975427
-0.5395275636123424,-0.5154170499187103,-0.385667130995553
-0.5390956856701012,-0.05613978226665495,0.32496467276168395
-0.3188811229212865,-0.21113684178948233,-0.38231664454182324
0.0481287523953299,0.09576628695447198,-0.0333113349289875
3.023897337820233,1.9101747519714536,2.9316455317142593
-0.4332855898209943,-0.8633050109442024,-0.7541972454607214
-1.143724804807855,-1.0029692471890712,-0.9411287027127723
-0.5390956856701012,-0.20032128226313262,-0.410702692221199
1.7196259522516502,1.5660029855768016,1.4447692421189986
-0.5650515499988005,-0.053691970757768104,-0.5665631636642158
0.4326296843727172,0.7320667326298462,0.14413090017613803
2.246517041785978,1.3659436852976796,1.3471009956126132
-1.6047458705915474,-1.1511923591814934,-1.0971991987193241
-1.2732881874802306,-1.6282312420392486,-1.2521307030288016
-0.8845980394631033,-0.716895776132219,-0.9033454290578536
1.7282635110964752,1.8876193347180674,1.8455701977680445
-1.078943113471667,-0.3183520114329781,-0.6092121492878246
-0.6988905242993647,-0.7145571714333983,-0.6641070748312542
0.5163060356819599,0.48416757429043855,0.469497592729056
0.8429137295019072,0.020412982576090144,-0.0607008900666136
-0.4095323029977254,-0.4497613295956171,-0.497149972407862
-0.3663445087736002,-0.36505199543245226,-0.8177390497749707
-0.5822834798942265,-0.6143115456145551,-0.5841420846135751
-0.1935933318770991,0.13217987371564277,-0.12629919780988835
0.2598785074762161,0.6964470938629574,1.1522182335659583
-0.2799689203253496,-0.2816227162512064,-0.08695515326153881
-0.9277858336872286,-0.1653934449202552,-0.4124825475967638
-0.3447506116615375,-0.5054974541169486,-0.5069986033783198
0.8601888471915573,0.08912338830452882,0.7270053988256241
0.2598785074762161,0.38231268340615543,0.2670637224981325
-0.0428679300349019,-0.1043704430257435,-0.09812337648756639
-1.1869125990319802,-1.3235772421837737,-1.1825938196095687
-0.2151872289891617,-0.10389515122545845,-0.3986238737884632
-0.0541010753125969,-0.1851155152269257,-0.3432045750039028
-0.0230015446918043,-0.12912630845369222,-0.38044191175203307
0.233965830941741,0.3034249240950544,0.3248050938620258
1.425905763733374,1.633744919380149,1.7642829952352803
0.972477112174283,0.5117391796383686,0.15973676643123128
-0.4959078914459759,-0.29206412603627996,-0.7674216791585721
3.106278055302752,0.884055544411126,1.714951046278066
-0.996886304445829,-0.8633250056971633,-0.9339018155825525
0.4974113757089051,0.1124774939218014,0.2921486864472481
0.950019459177738,1.3387438032539762,1.130560029828298
-0.2588069011555283,-0.6098580306936583,-0.4476867757440003
-0.7338726376209062,-0.6371832193236173,-0.8699141894269009
1.0761278183121836,1.2584717075640128,1.2385332295389127
0.324660198812404,0.7718055790754192,0.2965403524703794
-1.6187905412732329,-0.7589897732937061,-1.032224717069719
0.0568958746228274,0.4272359286692904,0.22884573017239407
0.5190052728209678,0.49139744760884696,0.03477623809574311
-0.7809473333252027,-0.6020944124417156,-0.434605416010449
-0.8630041423510407,-1.306036486461437,-1.049882089926048
0.6481367775511023,-0.22613907534503142,-0.3313079788313362
-0.7550346567907276,-4.0265559278275305,-0.10160031046171925
-0.3879384058856628,0.015193437610321325,-0.04498531241825959
-0.5650083622045764,-0.9282019527701095,-0.6320947701795343
0.0003198641892233,-0.0858209375588217,-0.17911001716541064
-0.2950846483037935,-0.11497361066597023,-0.22715040634448974
-0.4315580780520293,-0.7179921295990539,-0.5939506625038742
1.0804465977345965,0.7419110747589457,0.9445173341935836
-0.3058815968598248,-0.1606365546393249,-0.3703682579777361
2.1601371345583056,1.8417952706537335,1.9579974928979376
-0.6038773770062891,0.08127676019643104,-0.9530096649038293
-0.1072177434288485,0.7909597051993842,0.3410134730343401
-1.3381130666106429,-1.5818247238646563,-1.392090726592547
-1.0573492163596043,-0.6922986706701977,-1.0170858959607352
-0.1723233432217174,-0.717919467324009,-0.0650621374866799
-1.3423886582388311,-2.02467375620256,-1.16373257190779
-0.3447506116615375,-0.28526341763159735,-0.2487090910083286
-0.4743139943339133,-0.5585105253052234,-0.38117584512707814
0.4283109049503046,1.1789888826639299,1.1314696943380396
-1.3816895509827851,-1.1606153872568257,-1.1037783841036326
1.983071497018814,1.8721297462817574,1.4722071963780203
0.8290936353501871,0.9406325511433238,0.737634498019403
0.3462540959244667,0.7549598115627418,0.7398287834683428
-0.6254712741183518,-0.42395192433912143,-0.7846261992005965
-0.9929994029656578,-1.004942796432431,-1.030089080645336
0.2578270872505702,0.36790153590885666,0.2176855440920438
-0.3663445087736002,-0.006001391235486153,-0.34353026855607793
0.0439395363555898,0.001449717627622249,-0.028283138402718077
0.7565381410536567,0.6089369714474628,0.5651031613914342
-0.5714865313381952,-0.5598663476330898,-0.7518618798839838
0.0223456392435272,-0.14756286603375202,-0.19652362371520596
-0.1074336823999692,-0.3768749259640458,-0.18203026064339461
0.6485686554933435,0.18565961889879645,-0.024201949432263895
-0.4462419280882319,-0.42798650543971917,-0.36633568046866416
-0.0597111697823108,0.6145699289050413,-0.019835447497233708
-0.1288116405409112,-0.3767619656285319,-0.3794664434398245
0.2166907132520908,0.1942531920731767,-0.05534272439654051
-0.9929994029656578,-0.9246496396302177,-1.1584388863000132
0.5617611891028518,1.4640371032689927,1.1858402048921381
-1.398532790730194,-1.5258800640995105,-1.3343740833256879
-0.6474970491726556,-0.26640421452134433,-0.47741215712816926
-0.0362601975186107,0.09867850288293312,-0.06272979505553741
0.2123719338296783,0.3451287233392577,-0.3098281838716139
0.0439395363555898,-0.06133835841268365,-0.05572549781674894
-0.3451824896037788,-0.5607523569518662,-0.5345051830423619
0.1298832468615991,0.16858427358914696,0.5535148252981089
0.2166907132520908,0.4963207445439366,0.18679447375600516
-1.1869125990319802,-1.2704753239092952,-1.0453063863157956
-0.7550346567907276,0.2922803153610971,-0.23237173868652974
-0.0467548315150732,0.4271453723991385,0.26109450301039083
-0.9498116087415324,-0.9090166983945664,-0.8764820164213287
-1.3596637759284813,-1.3552849814734031,-1.361758902201883
-0.6470651712304144,-0.39761341555959007,-0.6888821848658659
2.138547556225665,0.09283067732474137,0.024887996720015883
1.6893944962947625,1.5023724542020318,1.9001029504691105
-1.661978335497358,-1.083517408536352,-1.2699369442118214
0.1730710410857243,0.05805524547508867,-0.24890005303845594
0.5837869641571556,0.394884845664933,-0.013608631325999314
-0.3451824896037788,-0.10217775044122845,-0.25012615451647907
1.2531977746310972,1.3487378722472272,1.3192362307792087
2.02625929124294,1.8999075867708939,2.266283087487162
-0.6043092549485304,-0.9819056225430245,-0.7061184767285082
-0.0856238463167859,-0.8048108047303231,-0.9404787264096985
0.3678479930365293,-0.25192085834225963,-0.06133071206571547
-1.4676332614887944,-1.1716674910065308,-1.1962910012989265
1.2747916717431598,1.3995696502289547,1.4853854335319816
-1.0145933000777203,-1.4587599816162538,-1.125063245195752
-1.1653402958170296,-1.1946817803773797,-1.0342236353335201
-0.7809473333252027,-0.8387103909379903,-0.8972073781996815
-0.5218205679804512,-0.4061450544324998,-0.5136544964548552
0.1691841396055531,-0.019903987419297664,0.08633906695953635
0.2987475222779289,0.8315301756081226,1.1469732918964084
-0.5714865313381952,-0.7608657948143787,-0.3584195917212678
0.0871273305797151,0.34563926734580264,0.07582003185933729
-0.3015628174374122,0.5677588949639585,0.19152183130567502
0.1087212276917777,0.7610418343621745,0.5624144262900453
-0.5606895827821639,-0.28004871537132203,-0.5226447350535617
-0.5369362959588949,-0.46777268409721273,-0.5400135126729518
0.0435076584133485,-0.327882416178511,-0.2321706563166223
-0.996886304445829,-1.223409925912847,-1.0215448506238298
-0.215619106931403,-0.6175574512906223,-0.46270832815661445
1.0804465977345965,0.8425795475677091,1.0130608551578697
-0.733440759678665,-0.534008364990143,-0.6728590813307729
0.972477112174283,0.09405150525122963,0.8630175613376495
0.6269747583812809,0.6556067426257073,0.44789052333975443
-1.3816895509827851,-1.55854256516335,-1.4993395806184353
-0.9493797307992912,-0.8057296334313833,-0.7076176916475201
0.1303151248038403,0.7867352275224562,0.7387667956083714
0.9681583327518704,1.4531636691913832,0.8927459658674153
0.324660198812404,-0.2526859505086918,-0.3034890362476026
-0.9714055058535952,-1.46892333021799,-1.1632845568119605
-0.5218205679804512,-0.06288477883538235,-0.39221777644584604
-1.2646506286354056,-1.4202228586024148,-1.3407446428720318
1.210009980406972,0.44516534687494413,0.9825824945814031
-0.020842154980598,0.7762187764114401,0.2879190034443197
-0.8634360202932819,-1.0355022200174062,-0.9456468308236378
0.1087212276917777,1.0130731371197044,0.4224752233562403
-0.1072177434288485,-0.016236872383444734,-0.11960832159175014
-0.5390956856701012,-0.2455543690367108,-0.2570105048547758
-0.5822834798942265,-0.34005151766768904,-0.4729277957027012
0.1082893497495364,0.14182879088883737,0.024897778755407662
-0.6470651712304144,-0.29669491940319404,-0.5872207023602435
-0.4409946110900007,-0.05608908370260224,-0.26865367605574536
-0.8198163481269154,-0.637772797485809,-0.6797049081566212
-0.217346618700368,-0.02317777312873659,-0.0983848677846449
-1.091899451738905,-1.1363443928635206,-1.0467392997444263
0.1950968161400282,0.10334587352809876,0.10132634963931393
-0.1309710302521174,-0.24675149425104337,-0.4120614666030788
0.5751494053123306,-0.10637933459958049,-0.3073931696576693
-0.3447506116615375,0.09887529947008034,-0.2944281938315871
-0.3879384058856628,0.07942127111920172,-0.1521114555248269
-0.9277858336872286,-1.0578299619716631,-0.9726947046989792
-1.1005370105837298,-1.2706749195148745,-1.0823437635766688
0.2166907132520908,0.6426512092707526,0.23923992437239122
-1.2400335859276543,0.08867306884036452,0.020721778180700024
0.6269747583812809,0.6759509843818705,0.37045161239912505
0.0439395363555898,0.9552031532757042,0.0041516580439646435
0.6485686554933435,-0.21002272505620567,-0.06327620126968851
-0.8845980394631033,-0.40380843035922,-0.3973281295243802
-1.4287642466870816,-1.32895580315693,-1.119531132046883
3.451456500639073,2.3811693828221223,2.551871503814703
-0.7554665347329688,-0.4210220486144749,-0.5508782660659152
-0.6470651712304144,-0.6985470628711141,-0.6568830524913852
1.2095781024647307,1.2704809886591875,1.1907661471176147
-0.3663661026707122,-0.48598160688658254,-0.4785604342009999
-0.1595267997931091,0.09518128121891323,0.11436186415825458
-0.3881543448567834,-0.23072290262297201,-0.14236071688794347
-0.6600258282770743,-0.6150410860984152,-0.6064009837821183
0.604948983326977,0.0569492797650355,0.0006740041018611627
-0.258375023213287,0.4344599816683967,-0.18860946042363497
-1.036187197189783,-1.2304536773941095,-0.9650724045207749
0.5837869641571556,0.15369357929449734,-0.06274421258084248
1.2747916717431598,1.6461296855536602,1.8336374102239181
2.807958366699607,1.964102477149595,2.423521611784438
0.4283109049503046,1.7544045206058172,1.4512287685214447
1.0804465977345965,0.6908884874045498,0.9675711946893939
-0.3663445087736002,-0.3688613898158337,-0.4025921540292916
-0.8673229217734533,-0.9615140008013441,-1.105585750104119
0.2425990710071436,0.8352153401998521,0.5677627827266991
0.194664938197787,1.040430568426018,0.6987201792215493
-0.4354449795322005,0.07384912370753227,-0.1024400073172163
-0.0428679300349019,-0.18686116193856606,-0.030118634053174814
-0.6043092549485304,-0.7049541543296982,-0.543203060839787
0.9940710092863456,1.2591719974580542,2.0476311167171057
-0.4743139943339133,-0.3070521094162473,-0.5199649756097492
-0.5390956856701012,-0.34954547833621064,-0.5665585448904571
1.620294025536162,1.854420796180193,2.820946016117659
-1.471952040911207,-0.6592148862619069,-1.5471981779756938
-0.3231567145494749,-0.24227531443420958,-0.48714582219040253
-0.2799689203253496,-0.25312447148570527,-0.3355133902939106
1.3044228173603325,1.017423763859199,1.1527545395946333
0.6485686554933435,0.2028730890932593,0.030443307472756455
0.6485686554933435,0.14017913700666895,0.36714403199067597
0.2814724045882787,0.4723487487424336,0.28519510607481025
-0.3058815968598248,-0.4148820126445685,-0.3754890707287194
-0.1072177434288485,0.2586163741404448,0.035325320513542965
-1.2521261683104092,-1.3998950554513954,-1.3905620082403956
1.4799336943077548,0.37571463010874595,0.9644830082756031
0.324660198812404,0.7792390420067932,0.7699248025025436
0.1259963453814278,-0.42955112027971154,-0.20362153769594118
-0.1288116405409112,-0.18458936854653984,-0.11994855503464757
0.0655334334676524,0.874677318334534,1.6357420404033665
1.1663903082406055,0.3399807585616941,-0.10079684131037099
0.0003198641892233,0.5681504826737864,0.39809741511581437
-0.1830123222921884,-0.03614200239707088,0.009177680784591418
0.0003198641892233,-0.19012452480103548,0.13874538223638958
-0.6906848433967809,-1.024374573780051,-0.7654153181982325
0.9504513371199792,0.7290199071306915,0.6213626340852377
-0.176318214187449,-0.11913508970206976,-0.4623725692309433
-0.7118468625666022,-0.25023126739932877,-0.2883369009586275
-0.4311262001097881,-0.08259989168141146,-0.4730505929976126
-1.2085064961440428,-0.35080823867883737,-0.6511291750577497
-0.1162871802159149,-0.33127588345729464,-0.22958603958348522
-0.3663445087736002,0.07794620617067949,-0.4225444398951007
0.5405991699330304,1.4941776980961663,1.1852875594813133
-1.284085136036262,-1.3225361732950205,-1.1478333028601908
-0.5436304040636344,-0.4200333418584137,-0.5285628304757504
-0.3663445087736002,-0.4359375168098154,-0.292715337120795
0.0003198641892233,0.17835938109851668,0.017456493018728068
0.8429137295019072,0.1222466621378544,0.25692837804462904
-0.9498116087415324,-0.847690117478237,-0.9747374441779858
0.2814724045882787,0.022181479200185095,0.2832253107802477
-1.2521261683104092,-1.3692170551366303,-1.4239466482413794
1.0612496232019726,1.385951921440153,1.0984093082960884
-0.4354449795322005,-0.7287183743229093,-0.42654695510040935
0.0542830130722678,0.31937597962843256,0.15199983145122492
-0.6902529654545396,-0.8112623607403293,-0.7170121227558077
-0.4747458722761546,-0.7530222885410467,-0.7688418377919752
-1.2521261683104092,-1.1945969830268837,-1.1574368677771658
-0.4311305188892105,0.3488617126576514,0.3675827767921989
0.6053808612692183,0.7197531032886104,0.41030245851472946
-0.1508374155952151,-0.09173302738508937,-0.38581980704610147
0.6895970600062625,0.7876256508950519,0.6607413944221789
3.3478057945011725,0.764724473330773,2.1318952107179414
-0.4311262001097881,-0.46351040645566854,-0.3428633050539432
0.7781320381657193,0.10231974484452167,0.15980806947949566
0.1259963453814278,0.34871597393504317,0.05924010809331302
-0.5179336665002798,-0.6316849642806801,-0.7409965074659705
-0.2323759710903636,0.3124164179365607,-0.09948885577449901
-1.092331329681146,-1.249981985632985,-0.9417538460341663
-0.6043092549485304,-0.4591793650537852,-0.5092972953197958
-0.970973627911354,-0.8729642093567804,-0.8487219388011228
0.0828085511573025,0.21719821794857808,-0.18209679863836256
-0.5650083622045764,-0.9237194658836643,-0.6861741374168363
-0.6043092549485304,-0.5412796063222345,-0.6143888974302929
-0.6474970491726556,-0.1682282850991328,-0.45188052650213395
-1.456836312932763,-1.1713601502580104,-1.3743142417997487
1.5771062313120368,1.0841374697196784,1.0776371453447273
-0.906191936575166,-0.981843432879316,-0.9090121427257953
1.4216301721051858,0.6846167469944362,0.09230252396159198
0.3389424023623222,0.4337139279177791,0.5411377649147991
-0.2799689203253496,-0.24328392123817366,-0.19255293791424005
-0.7032093037217773,-0.669036759966616,-0.7463484900835031
-1.078943113471667,-0.8132199528934052,-1.2859206172907864
0.2162588353098496,0.28867331441819033,0.452664502113289
-1.316475981704356,-1.7147535111401453,-1.5194587873089223
-1.1890719887431864,-1.7462000322657332,-1.3233385222065686
0.6874376702950563,0.45586969698928215,0.5569195288860825
-0.2151872289891617,0.5298765475957339,0.03496727210552783
1.53348655914567,1.0329148765114269,1.4052315075115211
0.0003198641892233,-0.38406410755953857,-0.3218794355352966
2.370897889151459,1.6804636598352545,2.435584696903734
-1.1005370105837298,-0.7082264181162259,-0.901198133985592
-0.7943355495346816,-0.8920215695669071,-0.9391786010523764
-1.2305322711983466,-1.3471621330583048,-1.060867941894016
1.0804465977345965,0.45087707529364707,0.4048124261129584
-0.3451824896037788,0.0413675710921666,-0.560935753209242
1.9226085851050387,1.282284990114647,1.9550814012065711
-0.3732545558494602,-0.3414864160557727,-0.2510313706834168
-0.5628489724933702,-0.3082484582711231,-0.6617231517778773
-0.4315580780520293,-0.021277202379565097,-0.2731366112790926
0.2978837663934464,0.6270640510683165,0.4298846357809858
-0.8630041423510407,-1.3090920153154002,-1.257323531426654
0.2987475222779289,0.3869695198700356,0.4522510221713869
-0.4872703326011509,-0.4783929316992044,-0.22617735654875737
-1.1869125990319802,-1.108737629195275,-0.8619503601719726
-0.176318214187449,0.16536164588552538,-0.27856603680963593
3.34348701507876,1.6574404530145443,1.755904822282566
3.235517529518447,1.9502706165562813,1.8018470908345119
-0.3879384058856628,-0.637643071559296,-0.6817614245419865
-1.208938374086284,-0.8193245353996303,-0.8814268317128825
0.2598785074762161,0.1598374196316854,0.04416411288555528
0.847664386866561,0.1895844151808319,0.8333353840755566
-0.3015628174374122,0.0029190381840180635,-0.16004649291693926
-1.5756027470491076,-1.1583564913848363,-1.2283080997958056
-0.8284539069717405,-1.0420924320098948,-0.8838396617965278
0.8429137295019072,2.125440349834548,2.023889202679647
-1.078943113471667,-1.3688423584834482,-1.072927053736246
0.324660198812404,-0.14573600591052127,0.2972359494800839
-0.5261393474028636,-0.1847945229522452,-0.3428493841882719
0.4239921255278921,0.4148095030054151,0.5972974450120827
0.2166907132520908,0.34736486216741014,0.29522054787482177
-0.470427092853742,-0.40106946021109025,-0.4023297881793794
-0.8198163481269154,-1.0868468920141368,-0.778198415826905
-0.2626938026356995,0.09630916383770227,0.9283003174624254
-0.5390956856701012,-0.45002761913758604,-0.5385212880069209
-1.0145933000777203,-0.8936926906609415,-0.7723270927858613
0.4261515152390984,0.4216463579553533,0.7220456045674396
-0.4315580780520293,-0.027285614479012565,-0.11716320143395703
0.6485686554933435,1.2853496009894343,1.080624272320033
-0.3015628174374122,0.1543724700050575,0.09726592440059392
-0.7550346567907276,0.3764895302219884,0.22581875587591949
-0.8845980394631033,-1.267981288930173,-1.3607786688363772
-0.5390956856701012,-0.1799569886454151,-0.1776206284978658
-1.554008849937045,-0.7871425500204623,-1.1471807352894625
2.268110938898041,0.9534103048688394,1.7398926452594117
-0.6254712741183518,-0.9298515891583747,-0.5873191767007605
-0.3447506116615375,0.22087157965989945,0.46001722407994655
0.324660198812404,0.25127976263291885,0.04449411082122185
0.8601888471915573,1.3906850558789188,1.43580937276588
1.2959536909129812,0.8117904347280387,1.0074922209706119
0.4110357872606546,27.77328690393722,0.9089915523527329
-1.636065658962883,-1.3581037222064083,-1.2007174637278633
-0.4315580780520293,-0.35565486527809753,-0.4971992496810711
-0.9066238145174071,-0.7189465791720977,-0.9124930357524659
-0.3451824896037788,-0.7581496491163762,-0.6829429130285756
-0.2842876997477622,-0.519172304036374,-0.46946267286519927
-0.5175017885580386,-0.450238668816894,-0.5576850634651559
-0.7118468625666022,-0.40327007446984453,-0.6740855714989448
1.6678005991826998,0.5232297144409017,0.3637539413013616
0.324660198812404,0.7854206490969204,0.3164153897682529
-0.215619106931403,-0.5428319857561519,-0.46086544477590347
2.0521287799831907,1.6434010599775775,1.8696820872426876
-0.3015671362168347,0.09408195958923216,-0.22924770640353337
-0.5650083622045764,-0.18725342444338366,-0.3555973557443093
0.0007517421314645,0.33381317968201074,0.19938782581075465
2.7172639988289435,1.9196855807032875,1.6449337850236767
-0.0057264270021542,-0.1284077425356145,-0.08480499134236519
-1.014161422135479,-0.7074518674941146,-0.8576924755394151
-0.4531519751640919,-0.44278581949896534,-0.4608570879377211
-0.4315580780520293,-0.3448217733767933,-0.503394150072374
-1.0357553192475415,-1.4678573947932705,-1.5465919570778548
3.4557752800614856,2.163670106898053,3.0636948901977625
0.0828085511573025,0.5425224709829877,0.351053987374536
-1.014161422135479,-1.1887065419682017,-1.0761980396870552
-0.6470651712304144,-0.5154355021484207,-0.6450655763578373
-0.2799689203253496,-0.041252872405266316,-0.3863625264622187
0.8537106780579385,0.0416655561265884,0.3588514788400105
-0.0860557242590272,-0.29406197333059936,-0.10851989861250018
0.2166907132520908,0.9770654232686411,1.8620873696690616
-0.258375023213287,-0.4229639373948544,-0.5589778345580905
-0.4959078914459759,0.2033901140227954,-0.42590989194780987
0.7564949532594326,0.84022922907468,0.5797148302275571
-0.3235885924917162,-0.3666854722642938,-0.5937017280579666
0.1087212276917777,0.45128824655415656,0.12558164178535627
-0.4315580780520293,-0.5021838978362894,-0.8431810455736871
2.220604365251503,1.8188017570195143,1.1729022934171023
0.0655334334676524,0.16232457323172866,0.25219319630623904
-0.7550346567907276,-0.39537537543964163,-0.6777991387669967
0.4758174785968425,0.8495460629246168,0.5019584026237913
-0.7895848921700278,-0.29605682956423607,-0.48688168564092765
-1.1869125990319802,-0.8433449723214608,-0.9313404770705024
-1.078943113471667,-0.10474635102542607,-0.709024626589644
-0.0640299492047233,0.06918649908510588,-0.07120998477617553
-1.208938374086284,-1.2897579085794177,-1.206901680898469
0.7997259352777819,0.31128775730115876,0.049718840603073806
-0.3663445087736002,-0.6895367859243038,-0.6148483723730434
-0.1719994347650364,-0.34820461276223114,-0.487477893140192
-0.6470651712304144,-0.46350273562649136,-0.56786352784635
-0.6902529654545396,-1.1503323789238493,-0.9877890547192817
-0.2367811261012243,0.2243138608513391,-0.17586190634960833
1.5080057605534365,1.2386718302637973,1.6588343812238286
0.1087212276917777,-0.09705616720299304,-0.4025661981649624
0.1062292919650457,0.05085858877072269,0.14813976398719816
-1.2776069669026433,-1.3609694393949212,-0.9664116210015565
-0.4315580780520293,-0.143613822961413,-0.31618244722360356
-1.4248773452069103,-1.4237471085194784,-1.380753527522635
-0.6906848433967809,-0.992572932045789,-0.8748512741032883
0.2166907132520908,0.6215999387092666,0.6027683452210123
-0.1072177434288485,0.6516356779603143,0.15719088914951337
0.4324137454015966,0.21571293759149057,0.3419528219546464
-0.258375023213287,0.08390148290732213,0.11021399940320334
-0.8202482260691567,0.03357262841024067,-0.5551701826803206
-0.5390956856701012,-0.5895472773082702,-0.43636279213912005
0.0007474233520421,0.1609192979875047,0.0637087491616831
0.7688034746133082,0.7879776617746757,0.5638501395216791
-0.5827153578364678,-0.7272289240739269,-0.6503831167094775
-0.7118468625666022,-0.473475576418366,-0.41964688440501563
-0.4440825383770256,-0.3931556822059292,-0.4557851637697993
-1.1869125990319802,-0.6810768285096174,-0.7886522517537584
-0.6168769030677508,-0.7426548927748513,-0.6612299471678361
-0.7554665347329688,-0.9060029710161075,-0.7463799092038012
2.4624560129066047,2.055464368837818,1.7178869237375591
0.6701625526054061,0.17455529187077445,0.3377201877857795
-0.5175017885580386,-0.42366184990646616,-0.09303919058506827
0.0007517421314645,-0.33138177773548705,-0.6381473236010746
0.603221471558012,0.6879725352122819,0.6162814605313873
-1.3816895509827851,-1.4559195303872912,-1.3839050848264824
-0.08566703411101,-0.17427893233792702,-0.16026829103214324
-0.3414251515062799,-0.2122951346264017,-0.3228467605489721
1.7239447316740626,1.3810333293185408,1.3247390035802746
0.2166907132520908,0.7752556369325134,0.7748346500767078
-0.6906848433967809,-0.6776514467625248,-0.49597555232359375
0.1691841396055531,0.7074079147748193,0.053452670144583395
-1.0793749914139084,-1.3032350620300122,-1.213313859082513
3.779683736742425,1.6542303003141114,1.6880079953489884
-0.3231567145494749,-0.2227365936924457,-0.4362651157445168
0.8645076266139698,1.692055572285085,1.766461258012563
-0.7248032008338399,-0.33212184999189276,-0.6389244447703433
-0.6168769030677508,-0.7426548927748513,-0.6612299471678361
-0.4311262001097881,-0.43647126699636374,-0.4008126873438742
0.324660198812404,0.3608590894826875,0.3095284481623033
-0.7075280831441898,-0.8727285942351841,-0.5184759468404896
-1.554008849937045,-0.7883341377800548,-0.8335908071760723
1.714443416944755,1.2800466940848878,1.0341320072086448
0.2166907132520908,0.46064344531663437,0.2800774388348397
-0.1072177434288485,0.17387619480700778,0.4687130864469738
-1.266810018346612,-1.4836606243276265,-1.490229115426858
0.0331425877995585,0.8691743697685297,0.7034899687790446
0.1281557350926341,1.2855191426102692,0.708397772130948
-0.3406477712102456,-0.5576839368611104,-0.36286707077046776
-0.3231567145494749,-0.2892601626503506,-0.46427719414402074
0.4326296843727172,0.6460532530608702,0.6060076457267926
-1.1869125990319802,-0.3297075305765702,0.32598476846125807
1.29206678943281,1.4164432868869312,1.9196608453980664
-0.8673229217734533,-0.56807480428688,-0.506612792416584
-0.4315580780520293,-0.26783843383321937,-0.6386457107464215
0.5578742876226804,0.7212912642257834,0.5310373922918098
0.6485686554933435,0.19580684311182495,0.48107770874554623
-1.014161422135479,-0.9586488110993514,-0.8742156937316241
-0.5606939015615863,-0.797944659500331,-0.5094469194328849
-1.489227158600857,-1.5508622432122365,-1.5308283258104607
-0.2588069011555283,-0.15083489277196804,-0.25284573310656666
-0.258375023213287,-0.07837484907281578,-0.22535799771673723
0.0828085511573025,0.34932122625650663,0.1024621070504637
-0.1504055376529738,0.22732857167477505,-0.209853536402482
0.3872825004373857,0.044026854570347496,-0.3053115179760661
0.2987475222779289,0.5850510340756045,0.8481409641758243
-0.6904689044256603,-1.1702152462735285,-0.8737862343058596
-0.5606895827821639,-0.43006745710926,-0.18812892423323466
1.187984205352668,0.22002806299894928,0.9022148897510536
2.268110938898041,0.6413810310800727,1.6262640470829393
0.0655334334676524,0.19966346179751326,0.07519713430324272
